,Unnamed: 0,index,filename,alpha,beta,gamma,tau,theta,C_D,e_f_c,e_f_b,num_B_T,num_C_T,scf_cc,scf_bc,scf_bs,scf_cs
24,24,24,,18,0.5,29,0.7,45,700,1.5,1.5,2,2,3.789482258,0.409035658,6.197820761,10.7612327
25,25,25,,22,0.5,20,0.5,45,700,1.5,1.5,2,2,3.084788009,0.504193427,3.317552528,5.032006506
26,26,26,,8,0.5,29,0.5,45,700,1.5,1.5,2,2,3.148976431,0.466526228,2.900257132,4.872815622
27,27,27,,14,0.5,12,0.9,45,700,1.5,1.5,2,2,4.997761562,0.342859452,2.458098865,5.633521234
28,28,28,,14,0.5,32,0.4,45,700,1.5,1.5,2,2,2.329468386,0.47873291,3.585381916,5.673706353
29,29,29,,20,0.6,16,0.9,45,700,1.5,1.5,2,2,5.780857614,0.573452292,3.572713949,7.544275216
30,30,30,,20,0.4,23,0.8,45,700,1.5,1.5,2,2,4.976850552,0.279058986,5.070635662,10.23156071
31,31,31,,27,0.7,20,0.2,45,700,1.5,1.5,2,2,1.660679421,0.843549312,0.802146946,1.240314571
32,32,32,,16,0.6,23,0.4,45,700,1.5,1.5,2,2,2.234242946,0.649518861,2.558756789,3.946145636
33,33,33,,6,0.5,30,0.4,45,700,1.5,1.5,2,2,2.965358786,0.589314654,1.396684879,2.794337423
34,34,34,,7,0.4,19,0.6,45,700,1.5,1.5,2,2,3.557983167,0.327470563,2.426798378,4.531847613
35,35,35,,11,0.2,15,0.7,45,700,1.5,1.5,2,2,4.182114865,0.061910914,2.039710938,4.763752112
36,36,36,,17,0.4,11,0.5,45,700,1.5,1.5,2,2,3.196746643,0.269512741,1.702054376,2.850606307
37,37,37,,7,0.4,12,0.7,45,700,1.5,1.5,2,2,3.767272921,0.230371306,1.84702874,3.832742942
38,38,38,,36,0.5,30,0.5,45,700,1.5,1.5,2,2,3.562654838,0.431974509,5.536539409,7.685350252
39,39,39,,20,0.5,19,1,45,700,1.5,1.5,2,2,6.255112281,0.326016871,4.456579843,10.63356297
40,40,40,,31,0.4,29,1,45,700,1.5,1.5,2,2,7.152618161,0.201491865,6.955457598,16.88618847
41,41,41,,14,0.4,17,0.6,45,700,1.5,1.5,2,2,3.631013394,0.30833028,3.05842721,5.31351105
42,42,42,,9,0.3,29,1,45,700,1.5,1.5,2,2,6.746396331,0.165751169,4.828708096,12.97215138
43,43,43,,10,0.3,25,1,45,700,1.5,1.5,2,2,6.626778655,0.12134198,4.461969388,11.86206119
46,46,46,,9,0.3,24,0.5,45,700,1.5,1.5,2,2,3.241759784,0.220168181,3.104917775,5.007823761
47,47,47,,23,0.2,11,0.9,45,700,1.5,1.5,2,2,3.100616249,0.172103925,0.338110642,4.112507272
48,48,48,,31,0.5,31,0.8,45,700,1.5,1.5,2,2,5.366429479,0.399958381,7.696459565,13.94238921
49,49,49,,24,0.6,26,0.3,45,700,1.5,1.5,2,2,2.07079479,0.680216583,2.2024653,3.184283555
50,50,50,,8,0.2,19,0.3,45,700,1.5,1.5,2,2,2.042647729,0.108494116,1.427540019,2.166114952
51,51,51,,8,0.7,18,1,45,700,1.5,1.5,2,2,4.935444367,0.528135722,2.730934179,6.286121763
52,52,52,,16,0.2,10,0.3,45,700,1.5,1.5,2,2,2.173842709,0.046982417,1.657848755,0.959087301
53,53,53,,35,0.7,14,0.8,45,700,1.5,1.5,2,2,7.179658171,0.897057424,3.174913729,4.857719895
54,54,54,,34,0.2,23,0.5,45,700,1.5,1.5,2,2,5.03886257,0.094140747,5.690069414,4.017891969
55,55,55,,9,0.4,23,0.9,45,700,1.5,1.5,2,2,5.331657509,0.259477679,4.089463931,9.553906166
56,56,56,,28,0.6,15,1,45,700,1.5,1.5,2,2,7.900251089,0.490913878,3.502042012,7.886675136
57,57,57,,12,0.5,22,0.7,45,700,1.5,1.5,2,2,3.77702947,0.470253505,4.188240896,7.656745874
58,58,58,,11,0.2,28,0.4,45,700,1.5,1.5,2,2,3.007884977,0.10481341,3.05918262,4.311958019
59,59,59,,18,0.4,14,0.8,45,700,1.5,1.5,2,2,5.172961598,0.244446706,2.864655901,6.033953119
61,61,61,,9,0.7,22,0.3,45,700,1.5,1.5,2,2,2.073297737,1.092316003,0.788951382,1.527327916
62,62,62,,22,0.2,32,0.2,45,700,1.5,1.5,2,2,1.718170043,0.092989823,1.499460465,2.378050653
63,63,63,,24,0.4,18,0.2,45,700,1.5,1.5,2,2,1.539136491,0.458496677,0.903162327,1.586656996
64,64,64,,36,0.4,16,0.5,45,700,1.5,1.5,2,2,4.164448729,0.352713991,2.879174198,4.123509154
65,65,65,,21,0.7,21,0.7,45,700,1.5,1.5,2,2,4.181363432,0.717339513,4.379541764,6.375711635
66,66,66,,26,0.4,11,0.7,45,700,1.5,1.5,2,2,5.174483891,0.248652427,2.075057075,4.067692927
67,67,67,,18,0.2,11,0.6,45,700,1.5,1.5,2,2,3.613652144,0.028347175,1.795941273,2.734674653
68,68,68,,36,0.6,14,1,45,700,1.5,1.5,2,2,8.592523849,0.64553217,3.408146863,6.747583522
69,69,69,,16,0.7,11,0.2,45,700,1.5,1.5,2,2,1.353931563,0.776597138,0.337714486,0.712055468
70,70,70,,7,0.6,11,0.3,45,700,1.5,1.5,2,2,1.71809398,0.657111393,0.418427543,1.11880035
72,72,72,,20,0.6,23,0.4,45,700,1.5,1.5,2,2,2.38513937,0.606194746,2.735886011,4.019794976
74,74,74,,8,0.6,15,0.4,45,700,1.5,1.5,2,2,2.254592725,0.73914847,1.11949033,2.267406297
75,75,75,,11,0.6,26,0.9,45,700,1.5,1.5,2,2,4.910081186,0.467254169,5.213529809,10.42143135
76,76,76,,35,0.6,24,0.3,45,700,1.5,1.5,2,2,2.465864209,0.734545996,2.372206227,3.001053502
77,77,77,,11,0.6,13,0.3,45,700,1.5,1.5,2,2,1.576178083,0.663080526,0.791099294,1.366537321
78,78,78,,32,0.7,27,0.3,45,700,1.5,1.5,2,2,2.484643331,0.768808246,2.363773995,2.891152018
79,79,79,,33,0.4,29,0.9,45,700,1.5,1.5,2,2,6.586752619,0.266465585,6.914074551,15.00278761
80,80,80,,36,0.4,19,0.9,45,700,1.5,1.5,2,2,7.482748537,0.251951653,4.359452322,9.53288464
81,81,81,,26,0.6,12,0.4,45,700,1.5,1.5,2,2,2.982634686,0.709825471,1.686816165,2.175277198
82,82,82,,35,0.4,14,0.2,45,700,1.5,1.5,2,2,1.345378715,0.26103027,0.217463689,0.71902959
83,83,83,,19,0.3,15,0.7,45,700,1.5,1.5,2,2,4.762369493,0.146549396,2.739299113,5.446308611
84,84,84,,34,0.7,26,0.6,45,700,1.5,1.5,2,2,4.663069716,0.653119771,5.317401245,6.72044645
85,85,85,,10,0.5,14,0.4,45,700,1.5,1.5,2,2,2.145397624,0.480707668,1.455958009,2.503006548
86,86,86,,17,0.6,9,0.8,45,700,1.5,1.5,2,2,4.394360048,0.502492338,1.615208874,2.83255758
87,87,87,,23,0.2,31,0.2,45,700,1.5,1.5,2,2,1.818881143,0.688141799,1.504221894,2.392384194
88,88,88,,23,0.3,21,0.6,45,700,1.5,1.5,2,2,5.008657612,0.19998098,6.581116523,5.459513124
89,89,89,,6,0.6,21,0.7,45,700,1.5,1.5,2,2,4.029459232,0.635076866,1.977261114,3.950081868
90,90,90,,36,0.2,20,0.3,45,700,1.5,1.5,2,2,2.482202388,0.081930529,4.312634327,1.473622568
91,91,91,,26,0.4,18,0.2,45,700,1.5,1.5,2,2,1.567178241,0.313562543,0.551996381,1.601950533
92,92,92,,37,0.6,25,0.3,45,700,1.5,1.5,2,2,2.526162742,0.681985615,2.521249463,3.106037806
93,93,93,,28,0.5,31,1,45,700,1.5,1.5,2,2,6.689280942,0.251032455,8.002542308,18.09837429
94,94,94,,10,0.3,31,0.9,45,700,1.5,1.5,2,2,6.166497757,0.12168344,5.389547052,12.89129661
96,96,96,,18,0.6,23,0.7,45,700,1.5,1.5,2,2,3.827491742,0.545389889,4.873821784,7.980848679
97,97,97,,20,0.3,25,0.3,45,700,1.5,1.5,2,2,2.049394831,0.269507723,2.210008631,3.42049514
98,98,98,,35,0.5,23,0.2,45,700,1.5,1.5,2,2,1.765314981,0.460427726,1.189715725,1.911052341
99,99,99,,7,0.2,16,0.6,45,700,1.5,1.5,2,2,3.725941624,0.076977217,1.963327822,3.979447887
100,100,100,,28,0.6,15,0.9,45,700,1.5,1.5,2,2,7.052774988,0.608330318,3.495922048,7.02625446
101,101,101,,6,0.6,12,0.9,45,700,1.5,1.5,2,2,4.126604657,0.457303686,1.587186525,3.77794586
102,102,102,,20,0.5,8,0.2,45,700,1.5,1.5,2,2,1.095345207,0.323737983,0.057788123,0.460449936
103,103,103,,19,0.2,24,0.5,45,700,1.5,1.5,2,2,4.974804363,0.090426863,5.947602827,3.995825248
104,104,104,,21,0.6,14,0.4,45,700,1.5,1.5,2,2,2.661315671,0.683208736,1.735320483,2.430902631
105,105,105,,32,0.7,24,0.9,45,700,1.5,1.5,2,2,6.886821232,0.752196815,6.025879867,10.16347008
106,106,106,,16,0.5,26,0.2,45,700,1.5,1.5,2,2,1.437294235,0.493554614,0.913576602,2.040378126
107,107,107,,36,0.4,23,0.5,45,700,1.5,1.5,2,2,3.278040318,0.355994693,1.782912225,3.12095509
108,108,108,,15,0.5,14,0.7,45,700,1.5,1.5,2,2,4.061615631,0.404348579,2.743560013,5.074526397
109,109,109,,18,0.3,11,1,45,700,1.5,1.5,2,2,5.668251585,0.069544245,1.652273873,5.666084075
110,110,110,,17,0.3,20,1,45,700,1.5,1.5,2,2,6.548276677,0.109560026,3.942944731,10.72764286
111,111,111,,38,0.6,9,0.4,45,700,1.5,1.5,2,2,3.471245094,0.598075163,1.509462258,1.365730992
112,112,112,,31,0.2,11,0.5,45,700,1.5,1.5,2,2,3.203386845,0.052394134,1.284895608,2.596524471
113,113,113,,31,0.7,11,0.5,45,700,1.5,1.5,2,2,4.325425946,0.829345596,1.915403303,2.352709101
114,114,114,,6,0.4,25,0.9,45,700,1.5,1.5,2,2,5.238928883,0.244083988,3.297778331,8.0194584
115,115,115,,10,0.2,29,0.2,45,700,1.5,1.5,2,2,1.584908053,0.130775089,1.167586608,1.94013697
116,116,116,,11,0.2,19,0.5,45,700,1.5,1.5,2,2,4.442938362,0.07681909,4.173748284,3.147512658
117,117,117,,12,0.2,12,1,45,700,1.5,1.5,2,2,5.183537079,0.052749236,1.331890764,5.265953381
118,118,118,,6,0.5,10,0.8,45,700,1.5,1.5,2,2,3.601253105,0.271713001,1.382129135,3.307820483
119,119,119,,33,0.7,26,0.2,45,700,1.5,1.5,2,2,1.83084949,0.896468659,1.121433337,1.507898489
120,120,120,,10,0.3,31,0.8,45,700,1.5,1.5,2,2,5.493116003,0.172727798,5.262572399,11.07952719
121,121,121,,16,0.7,14,0.8,45,700,1.5,1.5,2,2,4.432741837,0.661293966,2.626372018,4.702286223
122,122,122,,16,0.4,15,0.9,45,700,1.5,1.5,2,2,5.513560549,0.250406362,3.13302543,7.377585668
123,123,123,,7,0.3,25,0.9,45,700,1.5,1.5,2,2,6.826347901,0.131774147,5.390236381,8.525741032
124,124,124,,27,0.7,20,0.2,45,700,1.5,1.5,2,2,1.67178302,0.848293303,0.80357956,1.177287574
125,125,125,,30,0.4,19,1,45,700,1.5,1.5,2,2,7.611753682,0.271933267,4.263530577,10.67319812
126,126,126,,35,0.6,26,1,45,700,1.5,1.5,2,2,7.731662396,0.412419829,6.709773656,14.11605387
127,127,127,,30,0.2,18,0.6,45,700,1.5,1.5,2,2,4.739334043,0.069613603,3.866798808,4.28547204
128,128,128,,27,0.6,17,0.5,45,700,1.5,1.5,2,2,3.485435742,0.764438973,2.924790293,3.868887616
129,129,129,,27,0.5,8,1,45,700,1.5,1.5,2,2,7.808448719,0.253130019,1.299262508,4.055947279
130,130,130,,8,0.3,31,0.2,45,700,1.5,1.5,2,2,1.533768436,0.25142664,0.862713811,1.997901513
131,131,131,,32,0.7,30,0.7,45,700,1.5,1.5,2,2,5.192519013,0.524992112,6.667970199,9.53603139
132,132,132,,34,0.4,18,0.7,45,700,1.5,1.5,2,2,5.305720231,0.326034784,6.037219874,6.897647924
133,133,133,,29,0.6,19,0.8,45,700,1.5,1.5,2,2,5.566000072,0.573960833,4.323502047,7.466848185
134,134,134,,7,0.2,20,0.7,45,700,1.5,1.5,2,2,4.464598307,0.065967555,2.586571122,5.39901336
136,136,136,,6,0.6,25,1,45,700,1.5,1.5,2,2,5.922462737,0.473879901,2.84026425,7.003055198
137,137,137,,31,0.3,19,0.3,45,700,1.5,1.5,2,2,2.280509414,0.224067468,1.963806417,2.667065078
138,138,138,,31,0.5,14,0.2,45,700,1.5,1.5,2,2,1.667013077,0.512674472,0.872180251,1.216727914
139,139,139,,27,0.4,26,0.5,45,700,1.5,1.5,2,2,3.237313031,0.427740845,4.419690708,6.696873532
140,140,140,,8,0.4,12,0.3,45,700,1.5,1.5,2,2,1.678678974,0.276439284,0.82001451,1.597350154
141,141,141,,15,0.4,26,1,45,700,1.5,1.5,2,2,5.998934928,0.203858963,5.784339364,14.56465687
142,142,142,,13,0.3,18,0.7,45,700,1.5,1.5,2,2,4.62330525,0.174351047,3.316681227,6.431325695
143,143,143,,14,0.6,27,0.7,45,700,1.5,1.5,2,2,3.719863116,0.481121883,5.373741143,8.904112409
144,144,144,,15,0.6,32,0.3,45,700,1.5,1.5,2,2,2.044000679,0.594990386,2.180314844,3.789427997
145,145,145,,18,0.2,32,0.3,45,700,1.5,1.5,2,2,2.330619998,0.109543184,2.730513288,3.775740157
146,146,146,,21,0.5,22,0.3,45,700,1.5,1.5,2,2,1.975223021,0.550804227,1.783290538,2.975858444
147,147,147,,26,0.4,16,0.2,45,700,1.5,1.5,2,2,1.609774863,0.225140585,0.762475412,1.440745523
148,148,148,,8,0.4,12,0.4,45,700,1.5,1.5,2,2,2.286115322,0.275601136,1.243103251,2.208291615
