,Unnamed: 0,index,filename,alpha,beta,gamma,tau,theta,C_D,e_f_c,e_f_b,num_B_T,num_C_T,scf_cc,scf_bc,scf_bs,scf_cs
176,176,176,,30,0.6,21,0.2,45,700,1.5,1.5,2,2,1.679726404,0.684919194,0.970841546,1.463050263
177,177,177,,11,0.3,28,0.7,45,700,1.5,1.5,2,2,4.743860987,0.193463287,4.812661999,9.08729389
178,178,178,,7,0.5,24,1,45,700,1.5,1.5,2,2,5.667499832,0.303618513,3.3177303,8.922793465
179,179,179,,31,0.4,11,0.6,45,700,1.5,1.5,2,2,4.742787054,0.304000881,2.007318224,3.464183579
180,180,180,,25,0.4,9,1,45,700,1.5,1.5,2,2,6.582734226,0.140489625,1.424935636,4.638066884
181,181,181,,15,0.5,10,0.3,45,700,1.5,1.5,2,2,1.773553753,0.398718174,0.817972346,1.406944677
182,182,182,,27,0.3,14,0.6,45,700,1.5,1.5,2,2,4.484548196,0.15433235,2.41805475,4.299830973
183,183,183,,11,0.4,18,0.2,45,700,1.5,1.5,2,2,1.358698101,0.297169042,0.578766461,1.486471743
184,184,184,,23,0.6,14,0.9,45,700,1.5,1.5,2,2,5.827139558,0.564247485,3.104197608,5.933288072
185,185,185,,15,0.4,30,0.4,45,700,1.5,1.5,2,2,2.289671728,0.351990129,3.526633278,5.697153503
186,186,186,,11,0.5,18,0.5,45,700,1.5,1.5,2,2,2.699595012,0.47410718,2.502784737,4.187349871
187,187,187,,34,0.4,16,1,45,700,1.5,1.5,2,2,8.102439519,0.223304149,3.46175653,8.812049652
188,188,188,,31,0.2,27,1,45,700,1.5,1.5,2,2,7.759495824,0.044900085,5.225457621,12.74285522
189,189,189,,17,0.6,15,0.9,45,700,1.5,1.5,2,2,5.405532329,0.540807108,3.252951723,7.019092033
191,191,191,,33,0.7,25,0.6,45,700,1.5,1.5,2,2,4.692130481,0.636886801,4.949341463,6.709460868
192,192,192,,28,0.5,9,0.5,45,700,1.5,1.5,2,2,3.760476964,0.407028606,1.507970374,2.259158237
193,193,193,,10,0.6,20,0.4,45,700,1.5,1.5,2,2,2.297914715,0.693889767,1.765325557,3.171009579
194,194,194,,23,0.4,21,0.9,45,700,1.5,1.5,2,2,6.000823691,0.222789112,4.750673992,10.58983802
195,195,195,,25,0.4,15,1,45,700,1.5,1.5,2,2,7.127303372,0.205052821,3.163685048,8.232329672
196,196,196,,8,0.3,17,0.9,45,700,1.5,1.5,2,2,5.455585838,0.127222789,2.785417369,7.021925832
204,204,204,,10,0.4,11,0.7,45,700,1.5,1.5,2,2,3.842094946,0.22979858,1.951431874,3.991346133
205,205,205,,24,0.2,25,0.6,45,700,1.5,1.5,2,2,5.929164707,0.095827648,6.203225767,5.642808299
206,206,206,,32,0.5,32,0.2,45,700,1.5,1.5,2,2,1.680853708,0.457107256,1.294891182,2.613384462
207,207,207,,8,0.4,17,1,45,700,1.5,1.5,2,2,5.587360754,0.207009108,2.982407137,7.92171783
208,208,208,,13,0.2,11,0.8,45,700,1.5,1.5,2,2,4.035584998,0.026669229,1.352366541,3.859805031
209,209,209,,31,0.6,21,0.5,45,700,1.5,1.5,2,2,3.595829361,0.682772364,3.789309203,4.898583582
210,210,210,,22,0.6,27,0.2,45,700,1.5,1.5,2,2,1.523652154,0.686639428,1.039382828,1.897997926
211,211,211,,26,0.6,8,1,45,700,1.5,1.5,2,2,8.38784397,0.546691583,0.004112227,3.261020471
212,212,212,,26,0.3,15,0.2,45,700,1.5,1.5,2,2,1.540875345,0.184252641,0.802052953,1.39021564
213,213,213,,22,0.2,30,0.4,45,700,1.5,1.5,2,2,4.639972117,0.127819361,7.700473238,3.325860197
214,214,214,,15,0.5,12,0.3,45,700,1.5,1.5,2,2,1.799137176,0.437814954,0.953383388,1.642976798
215,215,215,,12,0.3,19,0.6,45,700,1.5,1.5,2,2,3.958659943,0.216254626,3.199343266,5.612980733
216,216,216,,12,0.3,19,0.7,45,700,1.5,1.5,2,2,4.591039499,0.181015877,3.447100292,6.672110042
217,217,217,,37,0.4,23,0.6,45,700,1.5,1.5,2,2,4.655048906,0.379268732,4.749794871,7.377767905
218,218,218,,6,0.2,19,0.6,45,700,1.5,1.5,2,2,3.934760717,0.085316814,2.239940634,4.351845617
219,219,219,,29,0.5,14,0.4,45,700,1.5,1.5,2,2,2.949193209,0.500994598,2.035927809,2.6962453
220,220,220,,36,0.3,19,0.8,45,700,1.5,1.5,2,2,6.50692367,0.135050486,5.077749046,7.878674713
221,221,221,,13,0.3,23,0.9,45,700,1.5,1.5,2,2,5.977612907,0.158097217,4.50710675,10.71742021
222,222,222,,37,0.6,16,0.7,45,700,1.5,1.5,2,2,6.232342239,0.595943147,3.638985254,5.741976515
223,223,223,,37,0.7,21,0.6,45,700,1.5,1.5,2,2,5.016875763,0.803221278,4.633491386,5.40690362
224,224,224,,31,0.7,32,0.6,45,700,1.5,1.5,2,2,4.493690061,0.524596309,7.004553663,8.48761642
